7.044133550865708804e-01,-7.482732115200366740e-01,9.040181670165804428e-01,-1.179411834151087579e-01,1.782555797978779555e-01,5.600289239979751033e-01,2.216451935403077333e-01,-9.445020901274647773e-01,-7.480906314713284821e-01,3.561240554681235349e-01,7.204654358688895588e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.350153013738136343e+00,1.174052439526188207e+00,1.121438315235524646e-01,2.678689003645760569e-01,1.127542566680679093e+00,2.885213354953412579e-01,1.178399349440169219e+00,-1.418930262356997263e+00,-1.115445859624806246e+00,-7.291259144994021169e-01,1.619900992581370325e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.170984613873909286e+00,2.856674892031194624e+00,-5.213556368708699429e-01,-3.447378293496859425e-01,-4.169849784106850477e-01,-5.894924353239452408e-01,-4.799745207862573526e-01,-4.688499304653717115e-01,3.313554014733333664e-01,-3.794058135920836405e-01,-3.506625610843111529e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.138575684380072728e-01,-8.328743404169364206e-01,2.705186986221580492e-01,-3.553955664706717199e-01,-4.744901848194890692e-02,9.351271001139214167e-01,-1.386352175811969394e-02,-6.912431252771737977e-01,-9.343454963189087303e-01,1.342934750942163191e+00,1.080923022162519009e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.127265997580756185e+00,-1.331080988365344053e+00,7.456432999179748444e-01,-6.060655435562569693e-01,-4.612407819949648213e-01,-8.409502326756153057e-01,-6.369803309852090090e-01,2.610190972551036381e-01,-1.730477885114667658e-01,-7.569719618387750204e-01,8.375025140754310815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.496912484108526842e-01,-7.905737759684848820e-01,1.220767901213791751e+00,-6.862117267060700021e-01,-7.489035052927833780e-01,-7.081203663004805859e-01,-8.037990043215950120e-01,-8.561089107586198343e-01,2.991520596333273052e-01,2.113002721740979417e-01,-3.021953349819744838e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.959796629143372826e-01,-6.730722080561239995e-01,-9.964802381666867381e-01,1.114133194285049783e-01,-3.572396435719073504e-01,-1.843195724815532566e-01,-3.205154948029471096e-01,8.116005745278734862e-01,1.317038102377303899e+00,1.721122271394768810e-01,-1.282861689449144471e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.313424559607690723e-01,3.186410251242012270e-01,-3.629807697722643445e-01,-9.142873010951654278e-01,-9.657569428557541968e-01,-8.409502326756153057e-01,-9.902434039328501525e-01,-3.952510339770437531e-01,-1.378892566323854374e-01,7.588737849697851923e-01,-1.281669728154089249e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.223256342734286184e-01,1.752160153655002217e+00,-1.075667671715989648e+00,-1.434797859912709077e-02,-1.226838845752245277e-01,-2.077109954910109357e-01,-1.904950582319402674e-01,-1.766362351527117902e-01,4.183647536993198024e-01,-1.196748784087307560e-01,-4.403530777604315327e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.491859878212442370e-01,-7.200728352210690186e-01,1.854267369608214144e+00,-1.070742882031236576e+00,-1.083034822354095539e+00,-9.854758105554788372e-01,-1.066293093247967283e+00,-7.922486968858840628e-01,-1.658940936159658985e+00,3.908359894797729939e-01,1.842047584174436592e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.133523078484058200e-01,-7.059726470715852464e-01,1.854267369608214144e+00,-9.044821829438585148e-01,-8.772453356871946495e-01,1.035376055868740153e+00,-9.411790882456777529e-01,-1.050935779915357582e+00,-4.847122301156664426e-01,1.159122003057205674e+01,8.332849009456104739e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.795396702339658868e-01,-8.093740268344622457e-01,1.062393034115186152e+00,-1.546037991112998167e-01,-1.005559827830846409e-01,3.202668381510338502e-01,-2.122316911119555283e-02,-3.610858195551301386e-01,-4.064040311098040537e-01,4.350274119123140881e-01,3.211901865873044437e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.899944047646120682e-01,-8.140740895509590569e-01,-5.213556368708699429e-01,-2.449814098972591392e-01,-1.646995597295306327e-02,-1.241701990286620677e-01,6.954581491007336136e-02,-2.283097915447338810e-01,-7.978208469689354043e-01,-3.477770319905972296e-01,6.452365145874896513e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.442112508507289226e-01,-7.153727725045755381e-01,-2.837933362229615453e-01,9.465536002289498541e-01,1.932998191914570896e+00,2.952637334679645953e+00,1.921723732100830695e+00,-5.983797309372371753e-01,-8.706729416923846276e-01,5.594486659191215683e-01,1.167104690511118648e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.024266863913460446e-01,1.127051812361243410e+00,-9.172928046173839389e-01,7.871138528990027083e-01,4.725566736333384199e-01,9.470668770269193015e-02,5.724550507035902625e-01,7.836617309585515168e-01,3.952097225965115479e-01,-5.459940755772434429e-01,-7.133663131164722504e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.685796751137254690e-01,-8.751749048653845175e-01,3.497061321714609039e-01,8.583475033813912913e-02,-2.111954917437840751e-01,-1.241701990286620677e-01,-1.414307425447678956e-01,1.443124872884335774e+00,5.544282177108754706e-01,-5.761725078443539344e-02,-8.877248020259739247e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.775530015387481564e-01,1.108251561495265936e+00,1.854267369608214144e+00,-1.477428808396652124e-02,-1.780036390555742309e-01,-2.436335379698209291e-01,-3.839567960170588851e-02,-3.319762053981414329e-01,-5.983776234550070884e-03,-3.946391616482733400e-01,-5.848876274674515985e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.137215471521793919e+00,-5.038699502623247284e-01,-1.471604839462503644e+00,1.766386706089378977e-01,-6.293854973644683048e-02,-1.383721344272613729e-01,-1.119921531324644670e-01,-4.144623149837582954e-01,7.155799635624799926e-01,-1.276848596984269946e-01,-7.202716624306174653e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.148680896172099564e-01,-7.482732115200366740e-01,1.537517635411002948e+00,-6.166833141630390785e-02,-3.638506758587896350e-02,-7.655194504512322085e-02,-2.858281646427140998e-02,-7.043344691210845498e-01,-1.508615958671495061e-01,-1.530476761076514092e-01,-7.812523878446189785e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.233017817894436652e-01,-9.221755320303295367e-01,-8.381053710680811397e-01,4.665291202997507991e-01,2.335753342782276587e-01,3.294563257618922103e-01,2.780691565805559762e-01,1.014356753573808945e+00,3.779788618047145166e-01,-5.763769827608211313e-03,-6.383579564317020116e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.280506696150857993e+00,2.024763791211678488e+00,-9.964802381666867381e-01,5.615961354189438204e-01,5.500043299058280377e-01,4.840067992172376043e-01,5.945339927628178200e-01,-7.753257402096090933e-01,-3.086314533280508712e-02,-1.707766940072263651e-01,-2.353071783800473327e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.342617769096911884e-01,-7.623733996695205573e-01,2.705186986221580492e-01,2.623268770616634660e-01,3.663427450310670075e-01,4.873484310757315585e-01,4.424346141325834481e-01,-3.408634184954305590e-01,-3.264625264025727280e-01,-1.418230776287405376e-02,2.980981369681494353e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.116340376123703404e+00,8.121476103561154902e-01,-1.234042538814595247e+00,1.233499850040090384e-01,-9.613040242465666074e-02,2.885213354953412579e-01,-6.047462166093345998e-02,1.506825436222389625e+00,4.152771095683071567e-01,4.617129656435164931e-01,-6.893987270770198794e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.292870399391687686e-01,-6.871723962056078827e-01,1.854267369608214144e+00,-5.996709012836655139e-01,-7.953720990562770377e-01,-8.501397202864736657e-01,-7.915329253998020231e-01,1.205937395192016259e+00,8.078254904410295811e-01,-4.181753858713042615e-01,-1.031822323447256773e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.281482843666873039e+00,-8.704748421488910370e-01,-5.213556368708699429e-01,4.481978124516552975e-01,9.217530800137782032e-01,4.698048638186382853e-01,7.711655292366383918e-01,-1.354857181104685671e+00,-4.634032979671500740e-01,-3.325182317556359957e-01,6.778298914077095505e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.171062482799421600e+00,8.685483629540508010e-01,-9.964802381666867381e-01,1.122659383981838427e-01,-2.266850229982819986e-01,6.379659301162285412e-02,-1.218050162698989386e-01,9.347443536124654395e-01,5.673699709517873169e-01,2.195172743181925956e-01,-9.752729815274282510e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.547003590445558019e-01,8.027474849231284182e-01,5.080809992700664468e-01,-2.756756928056981470e-01,-3.771547551848332125e-01,-4.140567627530126193e-01,-3.769394578431953247e-01,-5.935902148967820979e-01,1.934624924761594589e-01,-1.832996354497181957e-01,-4.492378751561786343e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.424774068295930007e+00,2.316167679634335563e+00,-4.623103557505313377e-02,-6.657488714337772562e-01,-6.714558490202937602e-01,-7.607510680717604057e-01,-7.400153939282709814e-01,-9.647244911871645234e-01,1.914669074702805493e-02,-2.403709970584059219e-01,4.974537848467752710e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.601459829414917602e-01,-6.213715181746854999e-01,3.295639797424967238e-02,-6.043603056168992405e-01,-6.117105141815160074e-01,-9.242469637296950313e-02,-5.977288784354710671e-01,1.464432301984369689e-01,-3.320649736908624083e-01,1.301808741176709416e+00,-2.606485705906203248e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.270557222209813153e+00,2.090564669242600981e+00,-2.046059026736587461e-01,-8.763457569444560447e-01,-9.281395098091164142e-01,-9.554011238290331942e-01,-9.068340672646570955e-01,-8.871875481766844374e-01,-4.729542657694315588e-01,-4.978496284634996161e-01,-1.604891219457563190e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.392365138802065028e-01,-7.623733996695205573e-01,7.456432999179748444e-01,-3.524114000767956667e-01,-5.077093757584585365e-01,-3.956777875312958437e-01,-5.020534628454849102e-01,4.665957690804188873e-01,3.959143235974240116e-01,1.447313087970789336e-01,-6.624348548314935581e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.382603663641914560e-01,1.662858962041608990e+00,-1.471604839462503644e+00,1.915595025783179695e-01,-5.408738901959087020e-02,-1.450553981442492812e-01,3.308988732390640442e-03,1.211652288738122446e-01,4.156579163973901370e-01,-2.980753773912941385e-01,-7.294605756619937376e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.159508625556623207e-02,5.583442236654163615e-01,4.288935657207637031e-01,-3.400484250164521605e-01,-4.988582150416026040e-01,-4.031964592129072544e-01,-3.793926736275539668e-01,-9.670453412200430421e-02,-3.106457285107304400e-02,-1.554288124312578900e-01,-6.703506557685189327e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.233017817894436652e-01,-7.529732742365302656e-01,-4.623103557505313377e-02,-8.447988550663382279e-01,-8.728197553287666555e-01,-7.415366848854201276e-01,-9.338194408926019374e-01,-6.767681434660203221e-01,5.335895482443730325e-02,8.718616909632673773e-01,5.639996588204057582e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.225784589475139796e+00,9.343492409849730729e-01,-2.105104307856926038e+00,-7.889523125523727476e-01,-5.608163400595942427e-01,-1.009702641529560019e+00,-8.847551252054295379e-01,-5.187673309758934481e-01,1.321205750727192929e-01,-8.562239493629940634e-01,2.131050967878289626e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.823729173453539465e+00,-1.255879984901434820e+00,-1.075667671715989648e+00,-1.057527288001214094e+00,-1.105162724146235620e+00,-1.167594746843399367e+00,-1.201219961387691271e+00,9.099127781894499056e-02,2.752647286547677208e+00,-2.634313728004111232e-01,3.308697028146217467e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.091466691271098410e+00,1.667559024758102471e+00,-6.797305039694755413e-01,-1.648352267474461341e-01,-3.019198890915575917e-01,-2.035339556678934791e-01,-2.714511791157747100e-01,-5.586799646463532776e-01,2.118268273542724955e-01,3.322951687308591667e-02,-5.441201764196943458e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.117316523639718451e+00,-6.918724589221013632e-01,1.854267369608214144e+00,-3.536903285313139911e-01,-3.395373221381954298e-01,-4.015256432836603051e-01,-4.333634208834435952e-01,-1.408340110223101904e+00,1.093062489178426716e-01,-3.817811823941935634e-02,-2.617920392418119149e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.939586205559246990e-01,-8.234742149839460179e-01,-1.234042538814595247e+00,1.822193282089140665e+00,1.941849352631426884e+00,2.041207245275419968e+00,2.122887426418237578e+00,1.504344935654831072e-01,-1.752426085227637154e-01,-8.637182179222793743e-02,-1.449483714548014390e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.394925646472809699e+00,1.094151373345782163e+00,8.248307334672776436e-01,-2.927280721992753798e-01,-2.930687283747016592e-01,-2.361148662882095461e-01,-2.812640422532091677e-01,-1.130388529342019499e+00,-1.728533107889463627e-01,-9.782602979956098524e-03,-9.864327815522105913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.840435202780747126e-01,8.356479239385895541e-01,-5.213556368708699429e-01,-5.873079262233220632e-01,-5.077093757584585365e-01,5.318035487978656217e-03,-4.161909103929332110e-01,-8.347157391112534075e-01,-8.381428054642566794e-01,8.280454827530643325e-01,4.506550823889657886e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.681087881873117640e-01,9.202490528354893007e-01,2.705186986221580492e-01,-4.142262753785131424e-01,-4.944326346831746100e-01,-7.738735300974670939e-02,-4.971470312767676814e-01,-6.275957787840137359e-01,1.149311850229367965e-01,9.148419454570361209e-01,-3.847600339313750339e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.900287784277998715e-01,1.112951624211759416e+00,-9.172928046173839389e-01,-6.763666420405593793e-02,-4.966180866116289699e-02,-3.547427972647449468e-01,-3.348924803298864578e-02,-9.813813636389696615e-01,-1.550467243865535083e-01,-5.698329017595471502e-01,-9.689752925357551783e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.097417575757635877e+00,-7.811736505354979210e-01,-1.234042538814595247e+00,2.225908364232081382e+00,-2.355361837151379589e-01,1.615149183317441173e+00,1.634697485330872224e+00,9.081359311654922939e-01,7.368096214098486252e-01,-5.777872726447819823e-02,-2.447015431186050360e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.810898256659648486e-01,-5.649707655767535197e-01,-3.629807697722643445e-01,-2.931543816841147843e-01,-4.059210275146150626e-01,-2.327732344297155920e-01,-4.407230682365194108e-01,1.197050182094727244e+00,3.732628652095955624e-01,3.648259452616774978e-01,-4.910354594389564342e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.016845636713304746e+00,1.644058711175631737e+00,-3.629807697722643445e-01,-6.742750611305659003e-01,-6.360512061528699190e-01,-5.686072362083579579e-01,-7.473750412813467969e-01,-1.135178045382474910e+00,9.122272426199737674e-03,4.916109168986644851e-01,3.338908501184200128e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.412919299018068342e-01,5.583442236654163615e-01,5.080809992700664468e-01,-3.481483052284013446e-01,-4.103466078730430566e-01,-3.296805583260402628e-01,-3.450476526465332539e-01,-2.781207583654676796e-01,-1.702105821553994425e-01,-7.007418432950711373e-02,-3.132389023551353513e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306356528519470928e+00,-1.312280737499366801e+00,-4.421682033215671437e-01,-8.805955296214491163e-03,-4.523622830273491685e-02,5.126547354227052600e-02,3.520079392905269000e-02,-2.569936709425710286e-01,-1.600966750096902147e-01,-5.409986234847808523e-02,-2.515468026442041483e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.185986693710981754e+00,7.839472340571510545e-01,5.080809992700664468e-01,-3.553955664706717199e-01,-4.501768310988948363e-01,-3.873237078850609860e-01,-4.431762840208780529e-01,1.154689573559145810e+00,1.398775071417762417e-01,1.673872735993317540e-02,-4.357704481240038952e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.402470350594162918e-01,-7.200728352210690186e-01,1.616705068960305747e+00,-1.153833265060721786e-01,-5.475395989843103717e-01,-5.001037831092319808e-01,-4.701616576488228394e-01,5.554179357786590998e+00,1.218343863555967799e+00,-1.858306512534984023e-01,-1.386486863574718509e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.133866815115935678e-01,9.578495545674439171e-01,1.299955334763094550e+00,-3.306696163499847074e-01,-4.723047328910347509e-01,-5.092932707200903408e-01,-4.333634208834435952e-01,-3.779023425416172532e-01,1.982854385650257845e-01,-2.826683987473530002e-01,-6.037469312218604056e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.101416165212143250e+00,9.860499308664115725e-01,-1.550792273011806444e+00,5.505120888131186385e-01,4.150241289737747197e-01,2.141700266438507916e-01,4.154492405046386616e-01,9.882272827308817842e-01,2.623831676914927247e-01,-2.880164753471544659e-01,-4.521442718271908578e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.250658274327737685e+00,9.719497427169278003e-01,-5.213556368708699429e-01,5.087337592988544488e-01,5.920473433108938144e-01,3.185960222217868454e-01,5.724550507035902625e-01,2.253638111761594454e-01,-8.703034045095138505e-02,-3.183469860110593741e-01,-6.140783017575742603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.603864599234644750e+00,1.282153882005558909e+00,2.705186986221580492e-01,-2.705599789876249606e-01,-4.966454248623886070e-01,-5.059516388615963312e-01,-4.996002470611262680e-01,3.925711378329393986e-01,7.292527597929874261e-01,-1.341124029530888495e-01,-8.723653108350173380e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.162089156374398913e+00,-6.965725216385981744e-01,2.705186986221580492e-01,-4.312786547720903751e-01,-4.302617194859689742e-01,-3.572490211586153985e-01,-4.186441261772918532e-01,-8.755123680024558264e-02,-2.394945076145429952e-01,2.802227533709251289e-02,-4.764492473146993146e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.382259927010037082e-01,-6.871723962056078827e-01,-1.629979706561109243e+00,-4.248840124994989198e-01,-6.537535275865817841e-01,-4.942559273568675193e-01,-6.345271152008503668e-01,1.645455317171119924e+00,7.449553558949560950e-01,2.820777966184510044e-01,-9.993393123900241592e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.686140487769132168e-01,7.557468577581833991e-01,-2.837933362229615453e-01,2.610479486071451971e-01,2.866822985793633927e-01,-3.798050362034495753e-01,-4.996002470611262680e-01,-3.318697717083535781e-01,2.965315303982192230e+00,1.773256265037796153e-01,-1.357424255197951235e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.248519372214425438e-01,-3.534679433345026545e-01,-2.046059026736587461e-01,-1.298778489906128319e-01,-3.616652239303352889e-01,-1.049558158423218313e-01,-2.689979633314160679e-01,5.155020495379555312e-01,3.163970740078050348e-01,2.146466274509454819e-01,-8.143600525827163761e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.049186156761722222e-01,-8.046739641179687652e-01,1.062393034115186152e+00,-3.720216363794094927e-01,-4.656663623533927598e-01,-4.608396087719279777e-01,-4.996002470611262680e-01,7.118189903517239125e-01,3.024822020407576528e-01,-2.273721361089758863e-02,-4.336136552358947904e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.166087745828899180e+00,7.886472967736446460e-01,2.705186986221580492e-01,6.903415998404519582e-01,3.729811155687089430e-01,4.622861921370269300e-01,4.547006930543765479e-01,1.674638839315459871e-01,4.472967710844498179e-01,-5.479653070292225814e-02,-7.379751852799107947e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.949691417351344880e-01,-8.046739641179687652e-01,3.295639797424967238e-02,1.071502245801106701e-01,3.530660039557830254e-01,6.068117700168904616e-01,4.277153194264317615e-01,-1.070818188763237866e-01,-5.954158710363578466e-01,1.340673292787665505e-01,4.118635792260779693e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.549142492558926554e+00,1.507756892397293491e+00,-5.213556368708699429e-01,-7.829839797646207522e-01,-8.241383713860589433e-01,-8.250774813477690373e-01,-9.019276356959398111e-01,-2.194225784474447272e-01,3.383452741207768621e-01,1.761346033522329102e-01,-1.174940878913032505e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.884786229958009374e-01,-9.738762219117680363e-01,-3.629807697722643445e-01,-2.488181952608140013e-01,-4.479640409196808393e-01,-6.153900822272733162e-01,-4.358166366678021819e-01,3.610806615949455622e+00,5.251033021904920606e-01,-5.193035698413771550e-01,-7.698816575020702713e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.188323054085225872e-01,-8.751749048653845175e-01,-2.837933362229615453e-01,-8.017415970975556583e-01,-8.529046437158408489e-01,-3.196556627505584003e-01,-7.866264938310847388e-01,4.885743260216185990e-01,-6.080982757243041936e-01,1.686881764237008197e+00,-1.923152380944001261e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.198428265877323762e-01,-8.093740268344622457e-01,5.080809992700664468e-01,2.295010467290272971e-01,4.437904013035565698e-01,3.612018284175848026e-01,4.571539088387351901e-01,-5.349984686685470558e-01,-4.098171507071780018e-01,-1.671302392571197837e-01,2.771850293151570388e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.362828192680966666e-01,2.253707398505068807e-02,3.497061321714609039e-01,-5.050301956493118416e-01,-4.944326346831746100e-01,-7.223223016990798495e-01,-7.032171571628916817e-01,-1.972311541266690282e-01,7.467983255505215023e-01,-2.199883897528103760e-01,2.963560473400311812e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.323186034767840913e-01,3.515414641396624185e-01,-1.709167140110412042e+00,3.876618656044560907e-01,3.375764727012851574e-01,5.274480133776590085e-01,4.129960247202800194e-01,-3.931223601812858792e-01,-4.202545055093249299e-02,6.339512308294090182e-02,-2.990138160007427826e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.112341786669196031e+00,-1.232379671318963865e+00,-9.172928046173839389e-01,4.277749236935662891e-02,2.202985932029437321e-01,-5.009391910738554277e-01,-4.039248314711401666e-01,1.337776211136779414e-01,1.481878308992280013e+00,-3.196839140841120086e-01,2.808521123395286700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.412919299018068342e-01,-5.414704519942793448e-01,-3.629807697722643445e-01,-2.219606977159298555e-01,-3.882187060809031420e-01,-4.299295140808588878e-01,-3.524072999996091249e-01,8.354417210403612959e-01,2.963678422107216548e-01,-2.622243010762106419e-01,-6.511993782723355384e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.526793166861502682e-01,1.117651686928252897e+00,9.832056005658832420e-01,-4.500362721050253367e-01,-2.554512953280638210e-01,-4.708645043474098402e-01,-2.371061581347540248e-01,-1.528184444924269414e+00,-7.843078188248155946e-01,-5.203898453541810909e-01,7.881233998427823462e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
